dd5ebd,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/animatea14e.css?v=17046942425478865338,1618401166,,404
8610f2,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/font-all.min373a.css?v=15722457319706631789,1618401166,bc2ef5,404
bc2ef5,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/font-all.min373a.css?v=15722457319706631789,1618401166,,404
a37571,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/compiled_assets/stylesd66f.css?19511=,1618401166,e86cd4,404
e86cd4,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/compiled_assets/stylesd66f.css?19511=,1618401166,,404
e2d10b,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/headerbb1a.js?v=1736120199236689723,1618401167,d2b769,404
d2b769,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/headerbb1a.js?v=1736120199236689723,1618401167,,404
762c7f,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/prettyPhoto0482.css?v=12229782734926036919,1618401167,88b298,404
88b298,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/prettyPhoto0482.css?v=12229782734926036919,1618401167,,404
c2d61a,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/jquery.prettyPhotof86e.js?v=51685298437263239,1618401167,3de72b,404
3de72b,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/jquery.prettyPhotof86e.js?v=51685298437263239,1618401167,,404
64e852,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/timbera6ab.js?v=17498282778827070966,1618401168,ba338f,404
ba338f,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/timbera6ab.js?v=17498282778827070966,1618401168,,404
2c6daa,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/footer5d7f.js?v=97396426770645426,1618401168,c3f90b,404
c3f90b,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/footer5d7f.js?v=97396426770645426,1618401168,,404
98b16b,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/theme10bd.js?v=18326697871268545370,1618401168,cb4628,404
cb4628,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/theme10bd.js?v=18326697871268545370,1618401168,,404
0f86a7,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/shopifycloud/shopify/assets/themes_support/option_selection-fe6b72c2bbdd3369ac0bfefe8648e3c889efca213baefd4cfb0dd9363563831f.js,1618401169,169d79,404
169d79,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/shopifycloud/shopify/assets/themes_support/option_selection-fe6b72c2bbdd3369ac0bfefe8648e3c889efca213baefd4cfb0dd9363563831f.js,1618401169,,404
47c00d,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/logo4cea.png?v=18319398904811693818,1618401169,4e6049,404
4e6049,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/logo4cea.png?v=18319398904811693818,1618401169,,404
ebf610,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/shopifycloud/shopify/assets/themes_support/api.jquery-e94e010e92e659b566dbc436fdfe5242764380e00398907a14955ba301a4749f.js,1618401169,3c5473,404
3c5473,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/shopifycloud/shopify/assets/themes_support/api.jquery-e94e010e92e659b566dbc436fdfe5242764380e00398907a14955ba301a4749f.js,1618401169,,404
8cb079,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/shopd9eb.js?v=13571713721314604759,1618401170,70797e,404
70797e,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/shopd9eb.js?v=13571713721314604759,1618401170,,404
4b70e6,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/javascripts/currencies.js,1618401170,19f9af,404
19f9af,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/javascripts/currencies.js,1618401170,,404
0e4e59,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/jquery.currencies.minb15e.js?v=17505776077200662322,1618401170,1dbef8,404
1dbef8,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/jquery.currencies.minb15e.js?v=17505776077200662322,1618401170,,404
3c2393,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/wow6fc4.js?v=8607965041847799793,1618401171,a58fbc,404
a58fbc,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/wow6fc4.js?v=8607965041847799793,1618401171,,404
e7f457,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/classie5fc9.js?v=15303010894070199091,1618401171,f79b80,404
f79b80,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/classie5fc9.js?v=15303010894070199091,1618401171,,404
701210,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/uisearch8a32.js?v=6048510332457064078,1618401171,71af8b,404
71af8b,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/uisearch8a32.js?v=6048510332457064078,1618401171,,404
bf093f,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/magnific-popupc2a6.js?v=14308366903927063490,1618401172,23ac9b,404
23ac9b,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/assets/magnific-popupc2a6.js?v=14308366903927063490,1618401172,,404
1055e1,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/shopifycloud/shopify/assets/storefront/load_feature-d8a6f1446d67009c524ed4e68648800ba9082eb75548ee28e1050331cbe7ba28.js,1618401172,84d9e4,404
84d9e4,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/shopifycloud/shopify/assets/storefront/load_feature-d8a6f1446d67009c524ed4e68648800ba9082eb75548ee28e1050331cbe7ba28.js,1618401172,,404
a3759e,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/shopifycloud/shopify/assets/storefront/features-87e8399988880142f2c62771b9d8f2ff6c290b3ff745dd426eb0dfe0db9d1dae.js,1618401172,07b015,404
07b015,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/shopifycloud/shopify/assets/storefront/features-87e8399988880142f2c62771b9d8f2ff6c290b3ff745dd426eb0dfe0db9d1dae.js,1618401172,,404
e04531,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/compiled_assets/scriptsd66f.js?19511=,1618401172,c1f2c8,404
c1f2c8,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/t/3/compiled_assets/scriptsd66f.js?19511=,1618401172,,404
458ee0,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/menu-4-1_2000xdc23.jpg?v=1554458749,1618401173,273a7b,404
273a7b,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/menu-4-1_2000xdc23.jpg?v=1554458749,1618401173,,404
fbeafa,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/products/product18_large4ee9.jpg?v=1545802965,1618401173,73392a,404
73392a,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/products/product18_large4ee9.jpg?v=1545802965,1618401173,,404
032daf,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/menu-1_2000x1b14.jpg?v=1554458736,1618401173,fcc350,404
fcc350,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/menu-1_2000x1b14.jpg?v=1554458736,1618401173,,404
08a5d4,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/menu-3-1_2000x07de.jpg?v=1554458765,1618401174,363773,404
363773,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/menu-3-1_2000x07de.jpg?v=1554458765,1618401174,,404
304a79,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/menu-3-2_2000xc9e8.jpg?v=1554458772,1618401174,88a425,404
88a425,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/menu-3-2_2000xc9e8.jpg?v=1554458772,1618401174,,404
61f24a,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/menu-2-2_2000x2da1.jpg?v=1554450610,1618401175,a08fe0,404
a08fe0,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/menu-2-2_2000x2da1.jpg?v=1554450610,1618401175,,404
fc2c86,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/menu-2-1_2000x25ba.jpg?v=1554450616,1618401175,213547,404
213547,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/menu-2-1_2000x25ba.jpg?v=1554450616,1618401175,,404
63a765,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/menu-2-3_2000x5309.jpg?v=1554450622,1618401175,37c0e0,404
37c0e0,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/menu-2-3_2000x5309.jpg?v=1554450622,1618401175,,404
483714,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/slider-bg_2000x223e.jpg?v=1560262690,1618401176,7f4547,404
7f4547,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/slider-bg_2000x223e.jpg?v=1560262690,1618401176,,404
c6a695,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/slider-responsive_767x2f90.jpg?v=1560340889,1618401176,36a085,404
36a085,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/slider-responsive_767x2f90.jpg?v=1560340889,1618401176,,404
012d21,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/slider-1_adfee88d-fde5-4ca8-9f70-9d1496c873ff_2000x0ddf.jpg?v=1555933003,1618401176,fc8b47,404
fc8b47,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/slider-1_adfee88d-fde5-4ca8-9f70-9d1496c873ff_2000x0ddf.jpg?v=1555933003,1618401176,,404
d2fcfc,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/slider-3_b7c47978-8789-4603-91ed-59a1d0569560_767xba35.jpg?v=1556097926,1618401177,3e8a1d,404
3e8a1d,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/slider-3_b7c47978-8789-4603-91ed-59a1d0569560_767xba35.jpg?v=1556097926,1618401177,,404
6d5037,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/slider-2_95e59458-97c7-422d-bff6-81e3566c15ee_2000xe159.jpg?v=1555933105,1618401177,ce9cdd,404
ce9cdd,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/slider-2_95e59458-97c7-422d-bff6-81e3566c15ee_2000xe159.jpg?v=1555933105,1618401177,,404
8dcf6e,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/slider-2_dd13f4da-c26c-4fb7-a8e6-e7b972e040e7_767xd928.jpg?v=1556097956,1618401177,918cd1,404
918cd1,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/slider-2_dd13f4da-c26c-4fb7-a8e6-e7b972e040e7_767xd928.jpg?v=1556097956,1618401177,,404
b6292c,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/icon-6_55x698c.png?v=1554357556,1618401178,56ccf3,404
56ccf3,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/icon-6_55x698c.png?v=1554357556,1618401178,,404
3266bb,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/icon-7_55xb1b4.png?v=1554357846,1618401178,24b454,404
24b454,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/icon-7_55xb1b4.png?v=1554357846,1618401178,,404
11f4b4,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/icon-5_55xb9dc.png?v=1554356843,1618401178,04e45a,404
04e45a,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/icon-5_55xb9dc.png?v=1554356843,1618401178,,404
2082a2,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/icon-4_55xf5fa.png?v=1554356815,1618401179,996784,404
996784,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/icon-4_55xf5fa.png?v=1554356815,1618401179,,404
ffa663,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/icon-3_55xdd2d.png?v=1554356806,1618401179,bc543e,404
bc543e,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/icon-3_55xdd2d.png?v=1554356806,1618401179,,404
244781,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/icon-2_55x6ac6.png?v=1554356794,1618401179,c2c795,404
c2c795,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/icon-2_55x6ac6.png?v=1554356794,1618401179,,404
98d738,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/icon-13_48018a1a-2d31-4a58-87e9-e506ec1ebe0c_grande4169.png?v=1554360760,1618401180,291993,404
291993,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/icon-13_48018a1a-2d31-4a58-87e9-e506ec1ebe0c_grande4169.png?v=1554360760,1618401180,,404
94aea2,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/icon-14_grandeb80f.png?v=1554360647,1618401180,a056eb,404
a056eb,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/icon-14_grandeb80f.png?v=1554360647,1618401180,,404
7a8145,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/icon-12_grandee5a2.png?v=1554360705,1618401180,beacf8,404
beacf8,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/icon-12_grandee5a2.png?v=1554360705,1618401180,,404
961bb5,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/img-6_grandece7a.jpg?v=1554362811,1618401181,d5252a,404
d5252a,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/img-6_grandece7a.jpg?v=1554362811,1618401181,,404
d65d76,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/img2_grande41bf.jpg?v=1560256509,1618401181,aaa0b2,404
aaa0b2,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/img2_grande41bf.jpg?v=1560256509,1618401181,,404
cda2ac,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/img-5_grandee4f8.jpg?v=1554362833,1618401181,3cf62c,404
3cf62c,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/img-5_grandee4f8.jpg?v=1554362833,1618401181,,404
d21fca,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/gal-7_c3abfe5b-aa34-4d31-be8a-85bf06434a72_grandedd45.jpg?v=1555914483,1618401182,829461,404
829461,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/gal-7_c3abfe5b-aa34-4d31-be8a-85bf06434a72_grandedd45.jpg?v=1555914483,1618401182,,404
bad081,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/gal-1_a1d84e59-e219-446f-aa73-7e59a0a1ec3b_grande6bb0.jpg?v=1555914496,1618401182,7118bd,404
7118bd,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/gal-1_a1d84e59-e219-446f-aa73-7e59a0a1ec3b_grande6bb0.jpg?v=1555914496,1618401182,,404
a72123,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/gal-2_2c566e1b-6c06-473b-8c4d-ad285b2a751b_grande62b8.jpg?v=1555915089,1618401182,dca535,404
dca535,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/gal-2_2c566e1b-6c06-473b-8c4d-ad285b2a751b_grande62b8.jpg?v=1555915089,1618401182,,404
af8498,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/gal-3_8306bf76-d1b4-4a8f-b275-5d9ea8b34f5a_grande3e02.jpg?v=1555915098,1618401183,3fb421,404
3fb421,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/gal-3_8306bf76-d1b4-4a8f-b275-5d9ea8b34f5a_grande3e02.jpg?v=1555915098,1618401183,,404
93ed1d,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/gal-4_8cd66d2e-39be-41aa-aa74-55ab663094fd_grandee2fe.jpg?v=1555915107,1618401183,8c3e6c,404
8c3e6c,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/gal-4_8cd66d2e-39be-41aa-aa74-55ab663094fd_grandee2fe.jpg?v=1555915107,1618401183,,404
c62e40,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/gal-5_537d4c74-9b45-42d6-8eef-342113b69015_grandec3bf.jpg?v=1555915115,1618401183,47ac85,404
47ac85,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/gal-5_537d4c74-9b45-42d6-8eef-342113b69015_grandec3bf.jpg?v=1555915115,1618401183,,404
d3e5f0,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/gal-8_927b81a5-b63c-4e6b-998d-637ddbf25f89_grande43d6.jpg?v=1555915123,1618401184,d87c56,404
d87c56,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/gal-8_927b81a5-b63c-4e6b-998d-637ddbf25f89_grande43d6.jpg?v=1555915123,1618401184,,404
094067,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/gal-6_b86d622b-b946-424e-aaed-ca12ac58f149_grande7dba.jpg?v=1555915131,1618401184,8d1b25,404
8d1b25,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/gal-6_b86d622b-b946-424e-aaed-ca12ac58f149_grande7dba.jpg?v=1555915131,1618401184,,404
2e9bf8,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/me-fit-logo_200x147c.png?v=1555919395,1618401184,012f67,404
012f67,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/me-fit-logo_200x147c.png?v=1555919395,1618401184,,404
b3b872,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/card-icons_0018_5_smallbce5.png?v=1545809868,1618401185,2e2c1a,404
2e2c1a,127.0.0.1,GET,http://127.0.0.1:8000/front/cdn.shopify.com/s/files/1/0107/4973/9108/files/card-icons_0018_5_smallbce5.png?v=1545809868,1618401185,,404
